song_id,title,lyricist(s),genre,raw_lyrics (raw_lyrics/song_id.txt),cross-genre_author,(length),count,
870,走不出来,周思涵,,870.txt,,,FALSE,Lorraine
871,散了吧,周思涵,,871.txt,,,FALSE,Lorraine
872,特别的人,方大同,,872.txt,,,FALSE,Lorraine
873,Love Song,方大同,,873.txt,,,FALSE,Lorraine
874,微笑以后,方大同,,874.txt,,,FALSE,Lorraine
875,好不容易,方大同,,875.txt,,,FALSE,Lorraine
876,卑鄙,方大同,,876.txt,,,FALSE,Lorraine
877,巴黎,方大同,,877.txt,,,FALSE,Lorraine
878,如果爱,方大同,,878.txt,,,FALSE,Lorraine
879,公园,方大同,,879.txt,,,FALSE,Lorraine
880,头发有点长,方大同,,880.txt,,,FALSE,Lorraine
881,很不低调,方大同,,881.txt,,,FALSE,Lorraine
882,爱我吧,方大同,,882.txt,,,FALSE,Lorraine
883,危险世界,方大同,,883.txt,,,FALSE,Lorraine
884,我们能不能,方大同,,884.txt,,,FALSE,Lorraine
885,面面,方大同,,885.txt,,,FALSE,Lorraine
886,BB88,方大同,,886.txt,,,FALSE,Lorraine
887,女人,方大同,,887.txt,,,FALSE,Lorraine
888,忘了美丽,方大同,,888.txt,,,FALSE,Lorraine
889,妹妹,方大同,,889.txt,,,FALSE,Lorraine
890,无菇朋友,方大同,,890.txt,,,FALSE,Lorraine
891,偷笑,方大同,,891.txt,,,FALSE,Lorraine
892,笑开,方大同,,892.txt,,,FALSE,Lorraine
893,叫我怎么说,方大同,,893.txt,,,FALSE,Lorraine
894,吹挚友,方大同,,894.txt,,,FALSE,Lorraine
895,烦,方大同,,895.txt,,,FALSE,Lorraine
896,赶场,方大同,,896.txt,,,FALSE,Lorraine
897,说,方大同,,897.txt,,,FALSE,Lorraine
898,我怀念的,姚若龙,,898.txt,,,FALSE,Lorraine
899,开始懂了,姚若龙,,899.txt,,,FALSE,Lorraine
900,心墙,姚若龙,,900.txt,,,FALSE,Lorraine
901,下一个天亮,姚若龙,,901.txt,,,FALSE,Lorraine
902,看得最远的地方,姚若龙,,902.txt,,,FALSE,Lorraine
903,想自由,姚若龙,,903.txt,,,FALSE,Lorraine
904,魔鬼中的天使,姚若龙,,904.txt,,,FALSE,Lorraine
905,没那么简单,姚若龙,,905.txt,,,FALSE,Lorraine
906,最初的梦想,姚若龙,,906.txt,,,FALSE,Lorraine
907,心要让你听见,姚若龙,,907.txt,,,FALSE,Lorraine
908,会呼吸的痛,姚若龙,,908.txt,,,FALSE,Lorraine
909,男人海洋,姚若龙,,909.txt,,,FALSE,Lorraine
910,分手快乐,姚若龙,,910.txt,,,FALSE,Lorraine
911,约定,姚若龙,,911.txt,,,FALSE,Lorraine
912,一眼万年,姚若龙,,912.txt,,,FALSE,Lorraine
913,一个像夏天一个像秋天,姚若龙,,913.txt,,,FALSE,Lorraine
914,情书,姚若龙,,914.txt,,,FALSE,Lorraine
915,最浪漫的事,姚若龙,,915.txt,,,FALSE,Lorraine
916,慢冷,姚若龙,,916.txt,,,FALSE,Lorraine
917,迷人的危险,姚若龙,,917.txt,,,FALSE,Lorraine
918,遗失的美好,姚若龙,,918.txt,,,FALSE,Lorraine
919,可不可以不勇敢,姚若龙,,919.txt,,,FALSE,Lorraine
920,会痛的石头,姚若龙,,920.txt,,,FALSE,Lorraine
921,喜欢两个人,姚若龙,,921.txt,,,FALSE,Lorraine
922,一千零一夜,姚若龙,,922.txt,,,FALSE,Lorraine
923,明明很爱你,姚若龙,,923.txt,,,FALSE,Lorraine
924,我爱你,姚若龙,,924.txt,,,FALSE,Lorraine
925,骂醒我,姚若龙,,925.txt,,,FALSE,Lorraine
926,解脱,姚若龙,,926.txt,,,FALSE,Lorraine
927,会长大的幸福,姚若龙,,927.txt,,,FALSE,Lorraine
928,搁浅,宋健彰,,928.txt,,,FALSE,Lorraine
929,枫,宋健彰,,929.txt,,,FALSE,Lorraine
930,退后,宋健彰,,930.txt,,,FALSE,Lorraine
931,最后一页,宋健彰,,931.txt,,,FALSE,Lorraine
932,你不像她,宋健彰,,932.txt,,,FALSE,Lorraine
933,再见小时候,宋健彰,,933.txt,,,FALSE,Lorraine
934,瓦解,宋健彰,,934.txt,,,FALSE,Lorraine
935,初恋粉色系,宋健彰,,935.txt,,,FALSE,Lorraine
936,笑着流泪,宋健彰,,936.txt,,,FALSE,Lorraine
937,爱你.离开你,宋健彰,,937.txt,,,FALSE,Lorraine
938,不该结束,宋健彰,,938.txt,,,FALSE,Lorraine
939,无瑕,宋健彰,,939.txt,,,FALSE,Lorraine
940,破晓,宋健彰,,940.txt,,,FALSE,Lorraine
941,樱花开了,宋健彰,,941.txt,,,FALSE,Lorraine
942,风雪梧桐,宋健彰,,942.txt,,,FALSE,Lorraine
943,白色裂痕,宋健彰,,943.txt,,,FALSE,Lorraine
944,最后一枚笑容,宋健彰,,944.txt,,,FALSE,Lorraine
945,第二个爸爸,宋健彰,,945.txt,,,FALSE,Lorraine
946,宅男的夏天,宋健彰,,946.txt,,,FALSE,Lorraine
947,香草啊噗,宋健彰,,947.txt,,,FALSE,Lorraine
948,素颜,许嵩,,948.txt,,,FALSE,Lorraine
949,如果当时,许嵩,,949.txt,,,FALSE,Lorraine
950,有何不可,许嵩,,950.txt,,,FALSE,Lorraine
951,幻听,许嵩,,951.txt,,,FALSE,Lorraine
952,多余的解释,许嵩,,952.txt,,,FALSE,Lorraine
953,玫瑰花的葬礼,许嵩,,953.txt,,,FALSE,Lorraine
954,庐州月,许嵩,,954.txt,,,FALSE,Lorraine
955,雅俗共赏,许嵩,,955.txt,,,FALSE,Lorraine
956,灰色头像,许嵩,,956.txt,,,FALSE,Lorraine
957,山水之间,许嵩,,957.txt,,,FALSE,Lorraine
958,你若成风,许嵩,,958.txt,,,FALSE,Lorraine
959,天龙八部之宿敌,许嵩,,959.txt,,,FALSE,Lorraine
960,城府,许嵩,,960.txt,,,FALSE,Lorraine
961,最佳歌手,许嵩,,961.txt,,,FALSE,Lorraine
962,如约而至,许嵩,,962.txt,,,FALSE,Lorraine
963,半城烟沙,许嵩,,963.txt,,,FALSE,Lorraine
964,认错,许嵩,,964.txt,,,FALSE,Lorraine
965,想象之中,许嵩,,965.txt,,,FALSE,Lorraine
966,搅仙歌,许嵩,,966.txt,,,FALSE,Lorraine
967,叹服,许嵩,,967.txt,,,FALSE,Lorraine
968,星座书上,许嵩,,968.txt,,,FALSE,Lorraine
969,我想牵着你的手,许嵩,,969.txt,,,FALSE,Lorraine
970,合拍,许嵩,,970.txt,,,FALSE,Lorraine
971,全球变冷,许嵩,,971.txt,,,FALSE,Lorraine
972,拆东墙,许嵩,,972.txt,,,FALSE,Lorraine
973,乌鸦,许嵩,,973.txt,,,FALSE,Lorraine
974,伤声,许嵩,,974.txt,,,FALSE,Lorraine
975,千古,许嵩,,975.txt,,,FALSE,Lorraine
976,医生,许嵩,,976.txt,,,FALSE,Lorraine
977,摄影艺术,许嵩,,977.txt,,,FALSE,Lorraine
978,瞬,郑润泽,,978.txt,,,FALSE,Lorraine
979,你渴望的很简单是两人的画面,郑润泽,,979.txt,,,FALSE,Lorraine
980,于是,郑润泽,,980.txt,,,FALSE,Lorraine
981,LOVE,郑润泽,,981.txt,,,FALSE,Lorraine
982,平凡之路,韩寒,,982.txt,,,FALSE,Lorraine
983,我喜欢上你时的内心活动,韩寒,,983.txt,,,FALSE,Lorraine
984,一半人生,韩寒,,984.txt,,,FALSE,Lorraine
985,念念又不忘,韩寒,,985.txt,,,FALSE,Lorraine
986,回声,韩寒,,986.txt,,,FALSE,Lorraine
987,后会无期,韩寒,,987.txt,,,FALSE,Lorraine
988,重生,韩寒,,988.txt,,,FALSE,Lorraine
989,乘风破浪歌,韩寒,,989.txt,,,FALSE,Lorraine
990,似火年华,韩寒,,990.txt,,,FALSE,Lorraine
991,男子汉宣言,韩寒,,991.txt,,,FALSE,Lorraine
992,在你的身边,盛哲,,992.txt,,,FALSE,Lorraine
993,黯,盛哲,,993.txt,,,FALSE,Lorraine
994,爱的原点,盛哲,,994.txt,,,FALSE,Lorraine
995,细雨微风,盛哲,,995.txt,,,FALSE,Lorraine
996,一见如故...阳光,盛哲,,996.txt,,,FALSE,Lorraine
997,小城男孩,盛哲,,997.txt,,,FALSE,Lorraine
998,愿你拥有那最初的美好,盛哲,,998.txt,,,FALSE,Lorraine
999,越来越不懂,蔡健雅,,999.txt,,,FALSE,Lorraine
1000,空白格,蔡健雅,,1000.txt,,,FALSE,Lorraine
