Text1,Text2,Genre1,Genre2,TrueLabel,Prediction,Mode
"我想要五分甜的嘴再跟你说说话
在城市脚下陪你看两人的烟花
蹦蹦湫绷 我是烟花 笑我傻
最特别的我要在你心里刻下
我从白到黑从头到尾精神最可贵
一条路走到了黑也不半途而废
虽然有句名言是先爱的人最卑微
但货真价实的真心价格不菲
你是星空余晖 散落在我周围
小鹿在望穿秋水 此刻
点亮我的伤悲 不再要我下坠
是我崭新的明媚 所以
爱上你的软肋 触碰你的追随
抚平你难忍热泪 可否
听我心跳加倍 看我不再后退
别让我望穿秋水
我会用五分苦的经历提醒我每天
披星戴月奔向的你也不过分依恋
香肠爱上了泡面
唯有泡面愿意泡的面才香甜
虽遇过假面听过谎言但爱没磨灭
我的宇宙有一颗璀璨的星出现
许久未见的晴天 万物归零的终点
所有心事都被你遥遥领先
你是星空余晖 散落在我周围
小鹿在望穿秋水 此刻
点亮我的伤悲 不再要我下坠
是我崭新的明媚 所以
爱上你的软肋 触碰你的追随
抚平你难忍热泪 可否
听我心跳加倍 看我不再后退
别让我望穿秋水
哎呀 爱呀 爱呀 哎呀
所以
爱上你的软肋 触碰你的追随
抚平你难忍热泪 可否
书写年年岁岁 或把这梦击碎","传说中天与地连在一起 永不分离
勤劳的人们和那些神奇的动物
生活在山洞里 啊咿
下过雨的清晨 一束光照着树神
远处传来隆隆的鼓声
沉沉的鼓声阵阵 震醒山洞里的人
墙上的预言这就要发生
沙啦啦啦啦 伴着节奏急促的脚步
沙啦啦啦啦 人们的心在跳
沙啦啦啦啦
金色公鸡带来了传奇 分开了天地
Ha Li Li Ha Li Li
Ha Li Ha Li Ha Li Li
Ha Li Ha Ha Li Ha
Ha Li Li Ha Li Li
Ha Li Ha Ha Li Ha
从那天起人们走出了山洞
和山神和树神住在一起
从那天起人们走出了山洞
和大自然完美的在一起
Ha Li Li Ha Li Li
Ha Li Ha Li Ha Li Li
Ha Li Ha Ha Li Ha
Ha Li Li Ha Li Li
Ha Li Ha Ha Li Ha",['爱与浪漫'],['民俗与传统'],0,0,cross-genre
"苍茫的天涯是我的爱
绵绵的青山脚下花正开
什么样的节奏是最呀最摇摆
什么样的歌声才是最开怀
弯弯的河水从天上来
流向那万紫千红一片海
火辣辣的歌谣是我们的期待
一路边走边唱才是最自在
我们要唱就要唱得最痛快
你是我天边 最美的云彩
让我用心把你留下来 留下来
悠悠的唱着最炫的民族风
让爱卷走所有的尘埃
我知道 你是我心中 最美的云彩
斟满美酒让你留下来 留下来
永远都唱着 最炫的民族风
是整片天空最美的姿态 留下来
哟啦啦呵啦呗
伊啦嗦啦呵啦呗呀
我听见你心中动人的天籁
登上天外云霄的舞台
苍茫的天涯是我的爱
绵绵的青山脚下花正开
什么样的节奏是最呀最摇摆
什么样的歌声才是最开怀
弯弯的河水从天上来
流向那万紫千红一片海
火辣辣的歌谣是我们的期待
一路边走边唱才是最自在
我们要唱就要唱得最痛快
你是我天边 最美的云彩
让我用心把你留下来 留下来
悠悠的唱着最炫的民族风
让爱卷走所有的尘埃
我知道 你是我心中 最美的云彩
斟满美酒让你留下来 留下来
永远都唱着 最炫的民族风
是整片天空最美的姿态
你是我天边 最美的云彩
让我用心把你留下来 留下来
悠悠的唱着 最炫的民族风
让爱卷走所有的尘埃
我知道 你是我心中 最美的云彩
斟满美酒让你留下来 留下来
永远都唱着 最炫的民族风
是整片天空最美的姿态
我听见你心中那动人的天籁
就忽如一夜春风袭来满面桃花开
我忍不住去采 我忍不住去摘
我敞开胸怀为你等待
你是我天边 最美的云彩
让我用心把你留下来
悠悠的唱着 最炫的民族风
让爱卷走所有的尘埃
我知道 你是我心中 最美的云彩
斟满美酒让你留下来 留下来
永远都唱着 最炫的民族风
是整片天空最美的姿态","如果爱是拥有占据
我怎么松开手放弃
任两颗心拉远距离
却无能为力
像乌云住进了身体
亮着灯也感觉压抑
在孤独中同样拥挤
再见了相遇
我可以 学着冷漠 学着狠心 学着忘记
不让人发现心里面的倾盆大雨
曾一起哭过 笑过 痛过 梦过
关于你所有一切 绝口不提
我如何 骗过内心 骗过眼泪 骗过自己
谁说的爱过 就一定会留有印记
我们的爱情 若按下暂停
告诉我 可不可以
像乌云住进了身体
亮着灯也感觉压抑
在孤独中同样拥挤
再见了相遇
我可以 学着冷漠 学着狠心 学着忘记
不让人发现心里面的倾盆大雨
曾一起哭过 笑过 痛过 梦过
关于你所有一切 绝口不提
我如何 骗过内心 骗过眼泪 骗过自己
谁说的爱过 就一定会留有印记
我们的爱情 若按下暂停
告诉我 可不可以
越是平静的痛越彻底
那种无法回头的心情
想要忘记
如何忘记
我可以 学着冷漠 学着狠心 学着忘记
不让人发现心里面的倾盆大雨
曾一起哭过 笑过 痛过 梦过
关于你所有一切 绝口不提
我如何 骗过内心 骗过眼泪 骗过自己
谁说的爱过 就一定会留有印记
我们的爱情 若按下暂停
告诉我 可不可以","['风景与旅程', '民俗与传统']",['爱与浪漫'],0,0,cross-genre
"对这个世界 如果你有太多的抱怨
跌倒了 就不敢继续往前走
为什么 人要这么的脆弱 堕落
请你打开电视看看
多少人 为生命在努力勇敢的走下去
我们是不是该知足
珍惜一切 就算没有拥有
还记得 你说家是唯一的城堡
随着稻香 河流继续奔跑
微微笑 小时候的梦我知道
不要哭 让萤火虫带着你逃跑
乡间的歌谣 永远的依靠
回家吧 回到最初的美好
不要这么容易 就想放弃
就像我说的
追不到的梦想 换个梦不就得了
为自己的人生鲜艳上色
先把爱涂上喜欢的颜色
笑一个吧 功成名就不是目的
让自己快乐快乐 这才叫做意义
童年的纸飞机
现在终于飞回我手里
所谓的那快乐
赤脚在田里追蜻蜓 追到累了
偷摘水果 被蜜蜂给叮到怕了
谁在偷笑呢
我靠着稻草人 吹着风 唱着歌 睡着了
哦 哦 午后吉他在虫鸣中更清脆
哦 哦 阳光洒在路上就不怕心碎
珍惜一切 就算没有拥有
还记得 你说家是唯一的城堡
随着稻香 河流继续奔跑
微微笑 小时候的梦我知道
不要哭 让萤火虫带着你逃跑
乡间的歌谣 永远的依靠
回家吧 回到最初的美好
还记得 你说家是唯一的城堡
随着稻香 河流继续奔跑
微微笑 小时候的梦我知道
不要哭 让萤火虫带着你逃跑
乡间的歌谣 永远的依靠
回家吧 回到最初的美好","我想过和你散步仲夏夜海边
这不过是我见你第一面
怎么会这种念头不断出现
不住看你的视线
怎么表现不明显
而我 不过在这天遇见了你
我的世界雨过天晴
可是还有个小问题
怎么靠近你
和你的姓名
哪会难过
能见到你就重新定义了快乐
虽然遗憾不多
但还是有一个想对你说
我的名字是
Dalala Dalala Ei
Dalala Dalala Ei
好想用所有的语言
让你对我更了解
说不出口
Dalala Dalala Ei
Dalala Dalala Ei
想亲口说一次
让你知道我名字
其实只想知道关于你的名字
这样就有了人事物地点
给最初心动画上句点圆圈
每次想起都很甜
闭上眼睛就看见
和你牵手散步在沙滩海边
和你在街角咖啡店
和你在暴雨的屋檐
春天的花田
和梦的里面
Dalala Dalala Ei
Dalala Dalala Ei
世界瞒着你的名字
对我说到此为止
Oh no 还有
Dalala Dalala Ei
Dalala Dalala Ei
不知道你的名字
就暂且叫故事",['民俗与传统'],['爱与浪漫'],0,0,cross-genre
"就在江湖之上
万里风光
谁不曾流浪
谁不是守着聚散的云
隔天涯赏月亮
等 不多的时间
却偏偏 还有不少眷恋
问过自己千遍万遍
最不舍得 是哪一个瞬间
就在江湖之上
万里风光
谁不曾流浪
谁不是守着聚散的云
隔天涯赏月亮
就在江湖之上
少年轻狂
千杯不醉入愁肠
人间一趟 如梦一场
江湖相忘
点 未尽的花烛
再反复 彻夜无眠共度
见 重新认识的故人
同来时路 不必同归途
就在江湖之上
万里风光
谁不曾流浪
谁不是守着聚散的云
隔天涯赏月亮
就在江湖之上
少年轻狂
千杯不醉入愁肠
人间一趟 如梦一场
就在江湖之上
万里风光
谁不曾流浪
谁不是守着聚散的云
隔天涯赏月亮
就在江湖之上
少年轻狂
千杯不醉入愁肠
人间一趟 如梦一场
江湖相忘","我为你心跳 我为你祈祷
因为爱让我们能遇到
因为你开始燃烧 痛才慢慢治疗
我要和你拥抱 牵你的手一起去奔跑
你存在的这一秒 会不会是我依靠
给我的微笑 全都记在脑海了
变成快乐的符号
节奏在跳跃 这是恋爱的预兆
挑动我每一个细胞
天亮才睡觉 让我思绪都颠倒
这次我不想放掉
防备全关掉 只许你无理取闹
慢慢走近你的步调
心也一层一层被你融掉
一天一天为你开窍
一秒一秒想你的微笑
我为你心跳 我为你祈祷
因为爱让我们能遇到
因为你开始燃烧 痛才慢慢治疗
我要和你拥抱 牵你的手一起去奔跑
你存在的这一秒 会不会是我依靠
给我的微笑 全都记在脑海了
变成快乐的符号
节奏在跳跃 这是恋爱的预兆
挑动我每一个细胞
天亮才睡觉 让我思绪都颠倒
这次我不想放掉
防备全关掉 只许你无理取闹
慢慢走近你的步调
心也一层一层被你融掉
一天一天为你开窍
一秒一秒想你的微笑
我为你心跳 我为你祈祷
因为爱让我们能遇到
因为你开始燃烧 痛才慢慢治疗
我要和你拥抱 牵你的手一起去奔跑
你存在的这一秒 会不会是我依靠
Baby you're my one and only yeah you & me
Baby you're my one and only yeah you & me
Baby you're my one and only yeah you & me
Baby you're my one and only yeah you & me",['风景与旅程'],['爱与浪漫'],0,0,cross-genre
"落单的照片空荡的房间
树叶还在空中盘旋
公车的站台周末美术馆
多想紧紧把你手牵
电话的那边思念的延迁
像命运交错的线
咖啡留一半回忆正飘散
等南方来的信笺
虽然你还未曾真的见过我
但我心中早已和你相遇过
轻轻捧着被你暖开的花朵
你和我
虽然你还未曾真的见过我
但我心中早已和你相遇过
微笑着的双眼和我轻声说
你和我
期待未来某天和你相遇
在彼此欢喜的时刻
那样的画面我会铭记的
落单的照片空荡的房间
树叶还在空中盘旋
公车的站台周末美术馆
多想紧紧把你手牵
电话的那边思念的延迁
像命运交错的线
咖啡留一半回忆正飘散
等南方来的信笺
虽然你还未曾真的见过我
但我心中早已和你相遇过
轻轻捧着被你暖开的花朵
你和我
虽然你还未曾真的见过我
但我心中早已和你相遇过
微笑着的双眼和我轻声说
你和我
期待未来某天和你相遇
在彼此欢喜的时刻
那样的画面我会铭记的
你和我
你和我","sang sang jiu duo la sang bu ya la sang bu ya
Hou sou jiu jiu la sang jiu da la sang jiu da
Su song jiu duo lai na bu da la na bu da bu da ya
La sang bu da la sang bu da ya da ya
mu sang lei jia lei bu jia na hei
啊哎奥呜啊一轮圆月升起
月光飘进水里
啊哎奥呜啊远处炊烟袅袅
田野被春风吹绿
啊哎奥咦啊谁在用耳语
啊梦中的神奇啊流动着秘密
啊哞啊嘿你看着我我看着你感动就在呼吸里
啊哎奥呜啊洁白的海螺吹起
彩虹亲吻了天际
啊哎奥呜啊谁在喜怒哀乐
幸福就突然来了
啊哎奥咦啊海潮的声音
啊梦中的话语啊说出了秘密
啊哞啊嘿你认出我我认出你感动就在呼吸里
罗赛赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗
赛罗赛赛哩赛赛罗赛哩赛哩赛罗",['爱与浪漫'],"['风景与旅程', '民俗与传统']",0,0,cross-genre
"瑞雪春风歌唱 你的目光发亮 我的瞳孔闪光
宇宙打开天窗 我手中烟火滚烫
是谁计算着光年 带我躲过陨石湾
是谁提着导航灯 照亮黑洞的边缘
怪兽闪烁的鳞片 太空漫游的神仙
是谁驾驶太空船 看流星雨飞满天
谁的火 谁的光 谁的烟花最漂亮
我只知道是你把梦插上翅膀
KAKUKAKU  KU 你带我到月球上
KAKUKAKU  KU 在太空描绘梦想
KAKUKAKU  KU 所以在我眼睛里 全世界你最风光
冒险旅程漫长 千里风色幻想 万里星尘激荡
银河闪出极光 你眼中烟火漂亮
是谁计算着光年 带我躲过陨石湾
是谁提着导航灯 照亮黑洞的边缘
怪兽闪烁的鳞片 太空漫游的神仙
是谁驾驶太空船 看流星雨飞满天
谁的火 谁的光 谁的烟花最漂亮
我只知道是你把梦插上翅膀
KAKUKAKU  KU 你带我到月球上
KAKUKAKU  KU 在太空描绘梦想
KAKUKAKU  KU 所以在我眼睛里 全世界你最风光
冒险旅程漫长 千里风色幻想 万里星尘激荡
银河闪出极光 你眼中烟火漂亮
是谁计算着光年 带我躲过陨石湾
是谁提着导航灯 照亮黑洞的边缘
我不怕和谁PK 因为有你的伴随
你是英雄大无畏 发射灿烂的光辉
怪兽闪烁的鳞片 太空漫游的神仙
是谁驾驶太空船 看流星雨飞满天
谁的梦 谁在想 谁的冒险最辉煌
我只知道有你沿路灯火闪亮
KAKUKAKU  KU 沿途冒险多难忘
KAKUKAKU  KU 全宇宙看你登场
KAKUKAKU  KU 所以在我眼睛里 全世界你最风光","这是最好安排 因为你在
即使思念难捱 至少我看过那片海
把你抱紧 看你旋转背影
不知觉颤抖 爱你会有多久
还行 我的梦中人
最初的爱情不止一个人
看着你不知疲倦
不知道 不知道
这疑点 是我们 开始的起点
玫瑰不是每个都很危险
想陪着你 每一天
一些 莫名的莫名的语言
庆幸我们在同一个世界
我终于明白了 想对你说
不知不觉 我就爱上你了
不用去怀疑 那么多经历
我留下陪你再不愿和你分离
用光了力气 眼里面泛起
点点又滴滴
想把你 写进我所有歌里
爱的距离穿越光年 到你身边
像天使般降落凡间 是你的脸
我知道此刻的你能够听见
能听见我的这些碎碎念念
Fall in love 因为你的好
我想你是唯一解药
把你抱紧 看你旋转背影
不自觉颤抖 永远不会放手
看着你不知疲倦
不知道 不知道
这疑点 是我们 开始的起点
玫瑰不是每个都很危险
想陪着你 每一天
一些 莫名的莫名的语言
庆幸我们在同一个世界
我终于明白了 想对你说
不知不觉 我就爱上你了",['风景与旅程'],['爱与浪漫'],0,0,cross-genre
"就此告别吧
水上的列车就快到站
开往未来的路上
没有人会再回返
说声再见吧
就算留恋也不要回头看
在那大海的彼端
一定有空濛的彼岸
做最温柔的梦
盛满世间行色匆匆
在渺茫的时空
在千百万人之中 听一听心声
一路不断失去 一生将不断见证
看过再多风景眼眸如初清澄
爱依旧让你动容
亲爱的旅人
没有一条路无风无浪
会有孤独 会有悲伤
也会有无尽的希望
亲爱的旅人
这一程会短暂却又漫长
而一切终将 汇聚成最充盈的景象
Lalalalalalalalala
Lalalalalalalalala
Lululululululululululu
Lululululululululululu
就此告别吧
身后的灯火逐渐暗淡
每个恋家的孩子
都要扬起远行的帆
说声再见吧
美好的梦境不会消散
你的爱枕在臂弯
心脏将毕生柔软
既然相遇是种来自于时光的馈赠
那么离别时
也一定要微笑着 回忆放心中
生命无限渺小 却同样无限恢弘
你为寻找或是告别耗尽一生
也足够让人心动
亲爱的旅人
你仍是记忆中的模样
穿过人群 走过人间
再去往更远的远方
你灵魂深处
总要有这样一个地方
永远在海面漂荡
在半空中飞扬
永远轻盈永远滚烫
不愿下沉不肯下降
Lalalalalalalalalalalalala
Lalalalalalalalalalalalala
Lulululululululululu
Lulululululululululu","Oh你
是气候的调温剂
你有常温舒服的温度
自在日常为我添增了
好多的特别
En你
我心中的山野
每当风雨骤袭时
依然不变信念
彼此拥抱 往前
Oh爱
驱动我们的乐谱
和弦都变得丰满
逐渐一步一步
旋律音调都是相处
En我
也要成为你大地
骤雨无情时我 会
遮住你的身体
不会让你淋湿
Oh 亲爱的
我想要亲亲你
当你仰头看月亮时
Oh我爱的
这首歌唱给你听
如果你也
想要附和
就对我微笑吧
我都能感觉到
简简单单的我爱你
你也是
Oh爱人
你就像海上的帆
风吹着帆划到我心上
怎么天地大海
就扯了你的绳
En宝贝
我做你航向萤火
成为你人生朋友
相知相惜相依
一直为你担心
Oh 亲爱的
我想要亲亲你
你的心是 透明的
Wu我爱的
你也在我手心
当我们双手
握着的时候
爱情心的形状
就完整啦
简简单单的我爱你
你也是
你也是",['风景与旅程'],['爱与浪漫'],0,0,cross-genre
"你在梦里看见的记忆
闪着光 淋着雨
我把岁月布置成棋局 等着你
每次相逢都是运气
每次离别都是叹息
缘分在等 刀锋落笔
你在梦里留下的痕迹
像谜语 没谜底
我用回忆缝补了冬衣
每一针 都是你
一眼瞬间忘却天地
执子之手叹子无衣
落子无悔 红尘不弃
我跨越山水奔向你
找到你 抱紧你的心
不在乎他们的提醒
抱紧了 锋利
就让这锋利来提笔
在心里 刻下我和你
你的 我的 小天地
你在梦里留下的痕迹
像谜语 没谜底
我在暮色荒野的风里
想起你 听见你
青丝成雪大梦归去
画风画雨画不成你
生死两忘 爱恨不提
我跨越山水奔向你
找到你 抱紧你的心
不在乎他们的提醒
我抱紧了 锋利
这无关输赢的赌局
黑白棋 落下的痕迹
圈出 一片 小天地
我用尽全力奔向你
拥抱你 呼喊你的名
撕开天地所有风雨
斩断了命运
我们的故事有温柔
有叹息 却没有结局
掌心 一朵 云和羽","啊
山脉被风 吹落 成沙
河流带我 回家 回家
啊
天上云 不说话
你在哪 你在哪
还好吗
云哭了 就变成晚霞
看天空 开出了花
啊
云和泥能遇见吗
每朵浪花 都在问他
大地终会滋养
会长出一双翅膀 带我翱翔
云泥不一样 你们总是对我讲
而我心上 有一点光
啊
天上云 不说话
看着浪花 带着他
走天涯
啊
浪中泥 岸上沙
那片云 化成雨
陪着他
你是我翅膀下的霜
在天空划出银光
啊
你钻进我的心房
云作衣裳 陪我流浪
大地终会滋养
会长出一双翅膀 带我翱翔
云泥不一样 你们总是对我讲
而我心上 有一点光
啊
天上云 不说话
啊
你看到 我了吗
啊
最绚烂 的晚霞
变成雨 变成羽
陪着她",['爱与浪漫'],['风景与旅程'],1,0,cross-genre
"松鼠陪着核桃 在庭院捉迷藏
葡萄躲进橡木桶酿出时光
夏日在玉米齿缝中游荡
我为你准备的四季 正在生长
炼金师从故事炼出土壤
我合上书也闻到了花香
草地上的你比果实芬芳
你就像天使手里的糖
小男孩害羞没想起 自己是个雕像
沉浸在芦苇跟风合奏用美妙歌声赞扬
世界因为你而露出阳光灿烂的形状
谢谢你不然纯真是什么我早已经遗忘
什么爱 不说 就已经存在
什么爱 望着 就全都明白
你笑 一点一点一滴漾开
一字一句 形容不来
是星空上的银海
月晕下 的双手
越来越来越来 越依靠
从来从来从来 不知道
原来原来原来 有你很骄傲
小公主
过来过来过来 约定好
未来未来未来 的城堡
将来将来将来 我们一起造
我会当你昼夜骑士 烈阳的树荫
让花朵为你吟游的魔术师
每一道有你风景
帮你按下快门的秘密情人
什么爱 不说 就已经存在
什么爱 望着 就全都明白
你笑一点一点一滴漾开
一字一句形容不来
是星空上的银海
我后来会在纯白的礼堂
牵好久的手交给另个他
眼泪一点一点一滴流下
感动也会跟着留下
远远看着你们幸福
像前世我们有过的模样","如果世事不再无常
那又何必原谅
落不了地的诺言
和等不及的漫长
然而一切还是那样
是戒不掉的荒唐
不愿将燃尽的温暖
还给远去的过往
风将你吹向哪方
夜又将故事掩藏
然而你
是我回忆里的伤
有时把你想
有时想遗忘
如果世事不再无常
那又何必原谅
落不了地的诺言
和等不及的漫长
然而一切还是那样
是戒不掉的荒唐
不愿将燃尽的温暖
还给远去的过往
风将你吹向哪方
夜又将故事掩藏
然而你
是我回忆里的伤
有时把你想
有时想遗忘
风将你吹向哪方
夜又将故事掩藏
然而你
是我回忆里的伤
有时把你想
有时…
风将你吹向哪方
夜又将故事掩藏
然而你
是我回忆里的伤
有时把你想
有时想遗忘
风将你吹向哪方
夜又将故事掩藏
然而你
是我回忆里的伤
有时把你想
有时想遗忘",['风景与旅程'],['爱与浪漫'],0,0,cross-genre
"我踏遍千山万水
赏游这大江南北
英雄皆为其沉醉
天下装胸怀间
登楼台
瞰四野
上九天
揽日月
细数景象洋洋大观
下江河
饮清凉
游鳌背
素纸勾勒出了画卷
山水画卷
山水画卷
小桥伴流水
春风吹雁来
垂柳亦蓬茸
嗅得杏花开
萦绕在 千里外
是我的心心念念
盼得那月儿圆
万家灯火
点亮这一副山水画卷
展开日月年
一眼尽览
光阴挥毫洒墨
书法江山
大好河山
山水画卷
巍峨山川
壮丽映满眼里
梦似骏马扬蹄
我放歌穿越星际
自成一派的旋律
游天地展开双翼
千万里日新月异
风光醉
好诗意
纵横于磅礴大气
大气
大气
纵横于磅礴大气
山水画卷","从最初的模样到万众瞩目
曾许下的心愿 they all come true
沿路见过风景太多
而你是 最美丽的那一幅
陪 着 你 girl
你也陪伴我左右
I keep running
You keep running
我们双向奔赴
Always got my back
I am counting on you
是我的底气
为你 我绝对不辜负
希望我的光芒能照亮你
在最艰难的时候逗你开心
你是我所有闪耀时刻的见证
为我点亮这一盏阿拉丁神灯
看着lay 不累
真不累 不累
如果你想遨游 我就带你飞 babe
成为你骄傲
我会是最骄傲
你是我的贝壳 也是我的 babe
从最初的模样到万众瞩目
曾许下的心愿 they all come true
沿路见过风景太多
而你是 最美丽的那一幅
陪 着 你 girl
你也陪伴我左右
I keep running
You keep running
我们双向奔赴
Always got my back
I am counting on you
是我的底气
为你 我绝对不辜负
彼此温暖的依偎
藏着花开的香味
这片未来宇宙装着你我
就算外面漆黑
这里永远能看见星星和萤火
你是最亮的那颗
这些岁月有你的陪伴
为我点亮希望
往后的日子
我们一起成长
You know I got your back
我会一直陪着你
从最初的模样到万众瞩目
曾许下的心愿 they all come true
沿路见过风景太多
而你是 最美丽的那一幅
陪 着 你 girl
你也陪伴我左右
I keep running
You keep running
我们双向奔赴
Always got my back
I am counting on you
是我的底气
为你 我绝对不辜负
Lit sister lit sister lit sister
Lit brother lit brother lit brother lit sister lit sister lit sister
Lit brother lit brother lit brother",['风景与旅程'],['爱与浪漫'],1,0,cross-genre
"落日在喧哗
染红了窗纱
打几次卡
挤地铁漂流回家
租住的大厦
攒几年筹码
才能留下
不去想下次搬家
幸福啊没有规章
租的未必不漫长
只是 多想
能给她一个不管多久
都不会变动的家
收留所有的流浪
不让她觉得害怕
这间房住过多少人
梦过了多少理想
故事有没有倒塌
后来她都找到了吗
曾经渴望的家
那个人一定不像我
自卑到责怪她
怪我吧
明明她的梦一点不大
租住的大厦
攒几年筹码
才能留下
不去想下次搬家
幸福啊没有规章
租的未必不漫长
只是 多想
能给她一个不管多久
都不会变动的家
收留所有的流浪
不让她觉得害怕
这间房住过多少人
梦过了多少理想
故事有没有倒塌
后来她都找到了吗
曾经渴望的家
那个人一定不像我
自卑到责怪她
怪我吧
明明她的梦一点不大
买来的不一定天长
租的不一定就廉价
就算搬进中心大厦
不及几百租下
有你在才叫一个家
没有你只是空房
心事有谁能收纳
后来我们都找到了吧
曾渴望的家
也许故事不曲折
总会再有一个她
可是啊
心被丢在曾租来的家
可是啊
再租不到能有她的家","嘿 救命
他们那帮人全都在
没任何防备 会很快
拿着麻袋把我塞
指证 表态 发牌
异口同声罪名向我袭来
那些高尚的人喜笑颜开
Oh 时代方舟它像是搁浅 落下每阶楼梯都像电椅
它们对我寒暄 累就休息下自我麻痹
丢下他们团结一致说着偏见发着感言
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
喂喂够了没有 真额摊糟斯僵了给多少死没对证
千年难办拿两则正义额道理扪心自问
阿覅老面皮额虚心额赔礼道歉
再讲生活大家才撒度阿猫阿狗会理解侬额
但侬各智商吾是有点担心额
老是跟了宁嘎屁股后头宁嘎讲撒侬讲撒
每额宁才一样 生来伐被定义
覅用道德绑架 一榔头拐死特
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
再深刻的劣根
一二三背过身
都被一视同仁
排了队确了诊
一刀切了自尊
输得被翻着滚
这么翻着滚 被翻着滚 被翻着
一二三背过身
都被一视同仁
一刀切了自尊
......",['社会与现实'],['社会与现实'],0,0,per-genre
"G347国道
阳光普照
鸵鸟逃跑了
鸵鸟逃跑了
手持扩音器的人大声喊叫
混凝土白色路面
卷起风暴
鸵鸟逃跑了
鸵鸟逃跑了
摇下车窗的青年惊恐举报
左拐右转往北过桥
追踪信号
鸵鸟逃跑了
鸵鸟逃跑了
野生动物园专家迅速赶到
他不懂它为什么要跑
他明明喂它喂得很饱
他不明白它为什么要逃
他跟它讲过出去就会死掉
现代化城镇乐园
红灯闪耀
鸵鸟逃跑了
鸵鸟逃跑了
小男孩捡起风吹落的羽毛
死胡同黑色楼道
围圈缩小
鸵鸟逃跑了
鸵鸟逃跑了
冰冷的声音发出最后警告
拍摄配乐上传嬉闹
输入井号
#鸵鸟逃跑了#
#鸵鸟逃跑了#
大大小小的账号参与报道
他不懂它为什么要跑
他给它蒙上柔软布条
他不明白它为什么要逃
他当它还是颗蛋时就养它了
开 爪子张开
湃 热血澎湃
快
飞越丛山和四海
像野风一样逍遥法外
G347国道
阳光普照
混凝土白色路面
卷起风暴","轻轻的风
像旧梦的声音
不是我不够坚强
是现实太多僵硬
逆流的鱼
是天生的命运
不是我不肯低头
是眼泪让人刺痛
忘记吧
若可以
也算是一种幸运
如果一个人的心
只能烧出一个名
两个人
要去到哪里
牵着两手
就是个天地
一生啊 有什么可珍惜
流浪人 没奢侈的爱情
有今生 今生作兄弟
没来世 来世再想你
漂流的河
每一夜每一夜
下着雨 想起你
轻轻的风
像旧梦的声音
不是我不够坚强
是现实太多僵硬
逆流的鱼
是天生的命运
不是我不肯低头
是眼泪让人刺痛
忘记吧
若可以
也算是一种幸运
如果一个人的心
只能烧出一个名
两个人
要去到哪里
牵着两手
就是个天地
一生啊 有什么可珍惜
流浪人 没奢侈的爱情
有今生 今生作兄弟
没来世 来世再想你
漂流的河
每一夜每一夜
下着雨 想起你
有今生 今生作兄弟
没来世 来世再想你
海上的歌
飘过来飘过去
黑暗里的回音
忘记吧
若可以
也算是一种幸运
如果一个人的心
只能烧出一个名
两个人
要去到哪里
牵着两手
就是个天地
一生啊 有什么可珍惜
流浪人 没奢侈的爱情
有今生 作兄弟
没来世 来世再想你
漂流的河
每一夜每一夜
下着雨 想起你
有今生 今生作兄弟
没来世 来世再想你
海上的歌
飘过来飘过去
黑暗里的回音
漂流的河
每一夜每一夜
下着雨
想起你",['社会与现实'],['社会与现实'],0,0,per-genre
